2025-11-05T15:28:45+01:00
Running /home/oschdi/Projects/cpp-lab/delfin/exercise1/basics/build/release/system_benchmarks
Run on (12 X 4388 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.27, 1.50, 1.63
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------
read_linear/4                   0.704 ns        0.702 ns   1006512235 bytes_per_second=21.2353Gi/s read_bytes=16
read_linear/8                   0.935 ns        0.933 ns    753810174 bytes_per_second=31.9514Gi/s read_bytes=32
read_linear/64                   4.19 ns         4.18 ns    167631704 bytes_per_second=57.0515Gi/s read_bytes=256
read_linear/512                  35.0 ns         34.9 ns     20051383 bytes_per_second=54.6079Gi/s read_bytes=2Ki
read_linear/4096                  244 ns          243 ns      2886525 bytes_per_second=62.7984Gi/s read_bytes=16Ki
read_linear/32768                1920 ns         1915 ns       366037 bytes_per_second=63.7588Gi/s read_bytes=128Ki
read_linear/262144              15963 ns        15904 ns        44295 bytes_per_second=61.403Gi/s read_bytes=1Mi
read_linear/2097152            139172 ns       138576 ns         5173 bytes_per_second=56.377Gi/s read_bytes=8Mi
read_linear/16777216          2981639 ns      2969565 ns          197 bytes_per_second=21.0469Gi/s read_bytes=64Mi
read_linear/33554432          6323328 ns      6299094 ns          115 bytes_per_second=19.8441Gi/s read_bytes=128Mi
read_linear_list/4               1.22 ns         1.21 ns    578523183 bytes_per_second=12.2686Gi/s read_bytes=16
read_linear_list/8               2.77 ns         2.76 ns    250976862 bytes_per_second=10.809Gi/s read_bytes=32
read_linear_list/64              52.9 ns         52.7 ns     13321119 bytes_per_second=4.5252Gi/s read_bytes=256
read_linear_list/512              576 ns          574 ns      1217478 bytes_per_second=3.32141Gi/s read_bytes=2Ki
read_linear_list/4096            4800 ns         4784 ns       132299 bytes_per_second=3.18934Gi/s read_bytes=16Ki
read_linear_list/32768          39277 ns        39109 ns        17494 bytes_per_second=3.12125Gi/s read_bytes=128Ki
read_linear_list/262144        324691 ns       323215 ns         2240 bytes_per_second=3.0214Gi/s read_bytes=1Mi
read_linear_list/2097152      5276740 ns      5257157 ns          173 bytes_per_second=1.48607Gi/s read_bytes=8Mi
read_linear_list/16777216    33563328 ns     33433035 ns           19 bytes_per_second=1.86941Gi/s read_bytes=64Mi
read_linear_list/33554432    68298716 ns     68037964 ns           10 bytes_per_second=1.83721Gi/s read_bytes=128Mi
read_linear_deque/4              1.40 ns         1.39 ns    501574169 bytes_per_second=10.6949Gi/s read_bytes=16
read_linear_deque/8              2.32 ns         2.32 ns    302978128 bytes_per_second=12.8639Gi/s read_bytes=32
read_linear_deque/64             15.8 ns         15.8 ns     44585772 bytes_per_second=15.1162Gi/s read_bytes=256
read_linear_deque/512             146 ns          146 ns      4642210 bytes_per_second=13.0587Gi/s read_bytes=2Ki
read_linear_deque/4096           1134 ns         1131 ns       620907 bytes_per_second=13.4967Gi/s read_bytes=16Ki
read_linear_deque/32768          9005 ns         8980 ns        77988 bytes_per_second=13.5938Gi/s read_bytes=128Ki
read_linear_deque/262144        74148 ns        73884 ns         9401 bytes_per_second=13.2174Gi/s read_bytes=1Mi
read_linear_deque/2097152      606599 ns       603679 ns         1164 bytes_per_second=12.9415Gi/s read_bytes=8Mi
read_linear_deque/16777216    6307467 ns      6282280 ns          101 bytes_per_second=9.94862Gi/s read_bytes=64Mi
