2025-11-05T15:30:14+01:00
Running /home/oschdi/Projects/cpp-lab/delfin/exercise1/basics/build/release/system_benchmarks
Run on (12 X 4388 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.36, 1.47, 1.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------
read_linear/4                   0.722 ns        0.719 ns    981269445 bytes_per_second=20.7145Gi/s read_bytes=16
read_linear/8                   0.966 ns        0.963 ns    729047589 bytes_per_second=30.9493Gi/s read_bytes=32
read_linear/64                   4.25 ns         4.24 ns    165273029 bytes_per_second=56.2714Gi/s read_bytes=256
read_linear/512                  35.2 ns         35.1 ns     20005312 bytes_per_second=54.3914Gi/s read_bytes=2Ki
read_linear/4096                  244 ns          244 ns      2858705 bytes_per_second=62.6231Gi/s read_bytes=16Ki
read_linear/32768                1956 ns         1950 ns       357489 bytes_per_second=62.6008Gi/s read_bytes=128Ki
read_linear/262144              16510 ns        16444 ns        42946 bytes_per_second=59.3854Gi/s read_bytes=1Mi
read_linear/2097152            132702 ns       132124 ns         5329 bytes_per_second=59.13Gi/s read_bytes=8Mi
read_linear/16777216          4378544 ns      4361370 ns          120 bytes_per_second=14.3304Gi/s read_bytes=64Mi
read_linear/33554432          6081883 ns      6059545 ns          116 bytes_per_second=20.6286Gi/s read_bytes=128Mi
read_linear_list/4               1.22 ns         1.22 ns    571869177 bytes_per_second=12.2097Gi/s read_bytes=16
read_linear_list/8               2.83 ns         2.82 ns    249552102 bytes_per_second=10.5758Gi/s read_bytes=32
read_linear_list/64              52.8 ns         52.6 ns     13293499 bytes_per_second=4.53218Gi/s read_bytes=256
read_linear_list/512              576 ns          574 ns      1219425 bytes_per_second=3.32147Gi/s read_bytes=2Ki
read_linear_list/4096            4799 ns         4785 ns       130588 bytes_per_second=3.18888Gi/s read_bytes=16Ki
read_linear_list/32768          39415 ns        39263 ns        17539 bytes_per_second=3.10903Gi/s read_bytes=128Ki
read_linear_list/262144        310718 ns       309400 ns         2303 bytes_per_second=3.15631Gi/s read_bytes=1Mi
read_linear_list/2097152      5352934 ns      5332444 ns          171 bytes_per_second=1.46509Gi/s read_bytes=8Mi
read_linear_list/16777216    33874656 ns     33736878 ns           20 bytes_per_second=1.85257Gi/s read_bytes=64Mi
read_linear_list/33554432    68541212 ns     68258238 ns           11 bytes_per_second=1.83128Gi/s read_bytes=128Mi
read_linear_deque/4              1.40 ns         1.40 ns    501014877 bytes_per_second=10.6749Gi/s read_bytes=16
read_linear_deque/8              2.33 ns         2.32 ns    302042684 bytes_per_second=12.8515Gi/s read_bytes=32
read_linear_deque/64             15.8 ns         15.7 ns     42844783 bytes_per_second=15.1415Gi/s read_bytes=256
read_linear_deque/512             151 ns          151 ns      4659963 bytes_per_second=12.6341Gi/s read_bytes=2Ki
read_linear_deque/4096           1133 ns         1130 ns       607196 bytes_per_second=13.4998Gi/s read_bytes=16Ki
read_linear_deque/32768          9046 ns         9021 ns        78061 bytes_per_second=13.5324Gi/s read_bytes=128Ki
read_linear_deque/262144        74548 ns        74254 ns         9427 bytes_per_second=13.1516Gi/s read_bytes=1Mi
read_linear_deque/2097152      598667 ns       595647 ns         1177 bytes_per_second=13.116Gi/s read_bytes=8Mi
read_linear_deque/16777216    6081014 ns      6056660 ns          104 bytes_per_second=10.3192Gi/s read_bytes=64Mi
read_linear_deque/33554432   11404288 ns     11361533 ns           63 bytes_per_second=11.002Gi/s read_bytes=128Mi
read_random/4                    1.33 ns         1.33 ns    495590350 bytes_per_second=11.2073Gi/s read_bytes=16
read_random/8                    2.32 ns         2.32 ns    298232755 bytes_per_second=12.8568Gi/s read_bytes=32
read_random/64                   17.6 ns         17.6 ns     39495330 bytes_per_second=13.5578Gi/s read_bytes=256
read_random/512                   129 ns          128 ns      5435705 bytes_per_second=14.8606Gi/s read_bytes=2Ki
read_random/4096                 1165 ns         1161 ns       604938 bytes_per_second=13.1428Gi/s read_bytes=16Ki
read_random/32768               14655 ns        14606 ns        48224 bytes_per_second=8.35758Gi/s read_bytes=128Ki
read_random/262144             164239 ns       163576 ns         4553 bytes_per_second=5.97009Gi/s read_bytes=1Mi
read_random/2097152           4257428 ns      4235272 ns          157 bytes_per_second=1.84463Gi/s read_bytes=8Mi
read_random/16777216        102096019 ns    101685785 ns            7 bytes_per_second=629.39Mi/s read_bytes=64Mi
read_random/33554432        222562145 ns    221596049 ns            3 bytes_per_second=577.628Mi/s read_bytes=128Mi
prediction_baseline            201691 ns       200975 ns         3420 items_per_second=5.21745G/s
