2025-11-05T15:25:48+01:00
Running /home/oschdi/Projects/cpp-lab/delfin/exercise1/basics/build/release/system_benchmarks
Run on (12 X 4388 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.79, 1.69, 1.70
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------
read_linear/4                    2.24 ns         2.22 ns    315077272 bytes_per_second=6.71265Gi/s read_bytes=16
read_linear/8                    2.92 ns         2.90 ns    241370684 bytes_per_second=10.2861Gi/s read_bytes=32
read_linear/64                   13.1 ns         13.0 ns     54181461 bytes_per_second=18.3797Gi/s read_bytes=256
read_linear/512                   109 ns          109 ns      6456957 bytes_per_second=17.5733Gi/s read_bytes=2Ki
read_linear/4096                  758 ns          752 ns       932010 bytes_per_second=20.2917Gi/s read_bytes=16Ki
read_linear/32768                5950 ns         5903 ns       118785 bytes_per_second=20.6806Gi/s read_bytes=128Ki
read_linear/262144              51965 ns        51435 ns        13449 bytes_per_second=18.9863Gi/s read_bytes=1Mi
read_linear/2097152            453317 ns       447569 ns         1526 bytes_per_second=17.4554Gi/s read_bytes=8Mi
read_linear/16777216          5065367 ns      5018415 ns          126 bytes_per_second=12.4541Gi/s read_bytes=64Mi
read_linear/33554432          6976496 ns      6935446 ns           93 bytes_per_second=18.0234Gi/s read_bytes=128Mi
read_linear_list/4               1.23 ns         1.22 ns    490194517 bytes_per_second=12.1674Gi/s read_bytes=16
read_linear_list/8               2.74 ns         2.73 ns    256122015 bytes_per_second=10.9111Gi/s read_bytes=32
read_linear_list/64              52.8 ns         52.7 ns     13327669 bytes_per_second=4.52832Gi/s read_bytes=256
read_linear_list/512              576 ns          574 ns      1219133 bytes_per_second=3.32101Gi/s read_bytes=2Ki
read_linear_list/4096            4793 ns         4779 ns       129515 bytes_per_second=3.1927Gi/s read_bytes=16Ki
read_linear_list/32768          39496 ns        39356 ns        17386 bytes_per_second=3.1017Gi/s read_bytes=128Ki
read_linear_list/262144        327055 ns       325603 ns         2206 bytes_per_second=2.99925Gi/s read_bytes=1Mi
read_linear_list/2097152      5671840 ns      5650010 ns          168 bytes_per_second=1.38274Gi/s read_bytes=8Mi
read_linear_list/16777216    33152490 ns     33020892 ns           19 bytes_per_second=1.89274Gi/s read_bytes=64Mi
read_linear_list/33554432    71383928 ns     71104091 ns           11 bytes_per_second=1.75799Gi/s read_bytes=128Mi
read_linear_deque/4              1.39 ns         1.38 ns    506331440 bytes_per_second=10.7793Gi/s read_bytes=16
read_linear_deque/8              2.32 ns         2.31 ns    303724131 bytes_per_second=12.9076Gi/s read_bytes=32
read_linear_deque/64             15.7 ns         15.7 ns     44651876 bytes_per_second=15.2001Gi/s read_bytes=256
read_linear_deque/512             151 ns          151 ns      4707366 bytes_per_second=12.6489Gi/s read_bytes=2Ki
