2025-11-05T15:36:08+01:00
Running /home/oschdi/Projects/cpp-lab/delfin/exercise1/basics/build/release/system_benchmarks
Run on (12 X 4388 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.09, 1.21, 1.44
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------
read_linear/4                   0.705 ns        0.703 ns    997717180 bytes_per_second=21.2082Gi/s read_bytes=16
read_linear/8                   0.941 ns        0.938 ns    742992290 bytes_per_second=31.7646Gi/s read_bytes=32
read_linear/64                   4.20 ns         4.18 ns    167265433 bytes_per_second=56.9723Gi/s read_bytes=256
read_linear/512                  35.1 ns         35.0 ns     19992629 bytes_per_second=54.4819Gi/s read_bytes=2Ki
read_linear/4096                  244 ns          243 ns      2878177 bytes_per_second=62.8016Gi/s read_bytes=16Ki
read_linear/32768                1921 ns         1915 ns       365895 bytes_per_second=63.7278Gi/s read_bytes=128Ki
read_linear/262144              16148 ns        16089 ns        43647 bytes_per_second=60.6963Gi/s read_bytes=1Mi
read_linear/2097152            143622 ns       142816 ns         5024 bytes_per_second=54.7032Gi/s read_bytes=8Mi
read_linear/16777216          2963348 ns      2950760 ns          211 bytes_per_second=21.181Gi/s read_bytes=64Mi
read_linear/33554432          6141355 ns      6118498 ns          115 bytes_per_second=20.4298Gi/s read_bytes=128Mi
read_linear_list/4               1.20 ns         1.20 ns    580746553 bytes_per_second=12.4112Gi/s read_bytes=16
read_linear_list/8               2.79 ns         2.78 ns    255400103 bytes_per_second=10.7032Gi/s read_bytes=32
read_linear_list/64              52.7 ns         52.5 ns     13318288 bytes_per_second=4.53962Gi/s read_bytes=256
read_linear_list/512              576 ns          574 ns      1218856 bytes_per_second=3.32253Gi/s read_bytes=2Ki
read_linear_list/4096            4791 ns         4778 ns       128802 bytes_per_second=3.19379Gi/s read_bytes=16Ki
read_linear_list/32768          39618 ns        39461 ns        17258 bytes_per_second=3.09345Gi/s read_bytes=128Ki
