2025-11-05T15:39:06+01:00
Running /home/oschdi/Projects/cpp-lab/delfin/exercise1/basics/build/release/system_benchmarks
Run on (12 X 4388 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.14, 1.16, 1.38
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------
read_linear/4                   0.709 ns        0.707 ns    991938431 bytes_per_second=21.0787Gi/s read_bytes=16
read_linear/8                   0.949 ns        0.947 ns    742097090 bytes_per_second=31.4867Gi/s read_bytes=32
read_linear/64                   4.21 ns         4.20 ns    167102607 bytes_per_second=56.8259Gi/s read_bytes=256
read_linear/512                  35.2 ns         35.1 ns     19985293 bytes_per_second=54.3894Gi/s read_bytes=2Ki
read_linear/4096                  244 ns          243 ns      2881878 bytes_per_second=62.6701Gi/s read_bytes=16Ki
read_linear/32768                1921 ns         1916 ns       366292 bytes_per_second=63.7268Gi/s read_bytes=128Ki
read_linear/262144              16784 ns        16722 ns        44163 bytes_per_second=58.4013Gi/s read_bytes=1Mi
read_linear/2097152            143252 ns       142331 ns         4856 bytes_per_second=54.8898Gi/s read_bytes=8Mi
read_linear/16777216          3017847 ns      3004419 ns          188 bytes_per_second=20.8027Gi/s read_bytes=64Mi
read_linear/33554432          6156428 ns      6131510 ns          116 bytes_per_second=20.3865Gi/s read_bytes=128Mi
read_linear_list/4               1.21 ns         1.21 ns    560705870 bytes_per_second=12.3579Gi/s read_bytes=16
read_linear_list/8               2.78 ns         2.77 ns    253446508 bytes_per_second=10.7636Gi/s read_bytes=32
read_linear_list/64              52.7 ns         52.5 ns     13271512 bytes_per_second=4.53839Gi/s read_bytes=256
read_linear_list/512              576 ns          574 ns      1219456 bytes_per_second=3.32264Gi/s read_bytes=2Ki
read_linear_list/4096            4793 ns         4778 ns       129323 bytes_per_second=3.19345Gi/s read_bytes=16Ki
read_linear_list/32768          39853 ns        39693 ns        17327 bytes_per_second=3.07537Gi/s read_bytes=128Ki
read_linear_list/262144        328991 ns       327457 ns         2203 bytes_per_second=2.98226Gi/s read_bytes=1Mi
read_linear_list/2097152      4108561 ns      4091254 ns          129 bytes_per_second=1.90956Gi/s read_bytes=8Mi
read_linear_list/16777216    40280565 ns     40123189 ns           19 bytes_per_second=1.5577Gi/s read_bytes=64Mi
