2025-11-05T15:34:39+01:00
Running /home/oschdi/Projects/cpp-lab/delfin/exercise1/basics/build/release/system_benchmarks
Run on (12 X 4388 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.04, 1.25, 1.48
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------
read_linear/4                   0.727 ns        0.725 ns    988218069 bytes_per_second=20.5642Gi/s read_bytes=16
read_linear/8                   0.972 ns        0.969 ns    726150668 bytes_per_second=30.765Gi/s read_bytes=32
read_linear/64                   4.25 ns         4.24 ns    165792897 bytes_per_second=56.2017Gi/s read_bytes=256
read_linear/512                  35.2 ns         35.1 ns     19933470 bytes_per_second=54.2939Gi/s read_bytes=2Ki
read_linear/4096                  245 ns          244 ns      2871462 bytes_per_second=62.5671Gi/s read_bytes=16Ki
read_linear/32768                1967 ns         1961 ns       357997 bytes_per_second=62.2436Gi/s read_bytes=128Ki
read_linear/262144              16569 ns        16507 ns        42645 bytes_per_second=59.1607Gi/s read_bytes=1Mi
read_linear/2097152            140209 ns       139632 ns         5095 bytes_per_second=55.9505Gi/s read_bytes=8Mi
read_linear/16777216          2951506 ns      2939707 ns          234 bytes_per_second=21.2606Gi/s read_bytes=64Mi
read_linear/33554432          6046343 ns      6024777 ns          116 bytes_per_second=20.7477Gi/s read_bytes=128Mi
read_linear_list/4               1.23 ns         1.23 ns    573037886 bytes_per_second=12.1489Gi/s read_bytes=16
read_linear_list/8               2.81 ns         2.80 ns    248306695 bytes_per_second=10.63Gi/s read_bytes=32
read_linear_list/64              52.7 ns         52.5 ns     13312248 bytes_per_second=4.5375Gi/s read_bytes=256
read_linear_list/512              577 ns          575 ns      1218618 bytes_per_second=3.31493Gi/s read_bytes=2Ki
read_linear_list/4096            4792 ns         4777 ns       129615 bytes_per_second=3.19393Gi/s read_bytes=16Ki
read_linear_list/32768          40007 ns        39854 ns        17081 bytes_per_second=3.0629Gi/s read_bytes=128Ki
read_linear_list/262144        322483 ns       321038 ns         2191 bytes_per_second=3.04189Gi/s read_bytes=1Mi
read_linear_list/2097152      5267850 ns      5247076 ns          170 bytes_per_second=1.48892Gi/s read_bytes=8Mi
read_linear_list/16777216    33113809 ns     32981767 ns           19 bytes_per_second=1.89499Gi/s read_bytes=64Mi
read_linear_list/33554432    68631065 ns     68322413 ns           11 bytes_per_second=1.82956Gi/s read_bytes=128Mi
read_linear_deque/4              1.43 ns         1.43 ns    489310454 bytes_per_second=10.419Gi/s read_bytes=16
read_linear_deque/8              2.35 ns         2.34 ns    295120911 bytes_per_second=12.7117Gi/s read_bytes=32
read_linear_deque/64             15.8 ns         15.8 ns     44548578 bytes_per_second=15.1358Gi/s read_bytes=256
read_linear_deque/512             155 ns          154 ns      4565538 bytes_per_second=12.3687Gi/s read_bytes=2Ki
read_linear_deque/4096           1135 ns         1132 ns       619971 bytes_per_second=13.4765Gi/s read_bytes=16Ki
read_linear_deque/32768          9032 ns         9006 ns        77738 bytes_per_second=13.5542Gi/s read_bytes=128Ki
read_linear_deque/262144        74428 ns        74151 ns         9486 bytes_per_second=13.17Gi/s read_bytes=1Mi
read_linear_deque/2097152      605929 ns       603184 ns         1151 bytes_per_second=12.9521Gi/s read_bytes=8Mi
read_linear_deque/16777216    5924192 ns      5899961 ns          101 bytes_per_second=10.5933Gi/s read_bytes=64Mi
read_linear_deque/33554432   11173499 ns     11127969 ns           64 bytes_per_second=11.233Gi/s read_bytes=128Mi
read_random/4                    1.39 ns         1.39 ns    553673658 bytes_per_second=10.7427Gi/s read_bytes=16
read_random/8                    2.36 ns         2.35 ns    296508480 bytes_per_second=12.6609Gi/s read_bytes=32
read_random/64                   17.7 ns         17.6 ns     39895184 bytes_per_second=13.5197Gi/s read_bytes=256
read_random/512                   129 ns          129 ns      5425618 bytes_per_second=14.8269Gi/s read_bytes=2Ki
read_random/4096                 1175 ns         1172 ns       596360 bytes_per_second=13.0156Gi/s read_bytes=16Ki
